"zip_code","latitude","longitude","city","state","county"
"01101",42.170731,-72.604842,"Springfield","MA","Hampden"
"01102",42.170731,-72.604842,"Springfield","MA","Hampden"
"01103",42.103044,-72.590783,"Springfield","MA","Hampden"
"01104",42.128605,-72.567966,"Springfield","MA","Hampden"
"01105",42.099793,-72.577732,"Springfield","MA","Hampden"
"01107",42.126237,-72.586733,"Springfield","MA","Hampden"
"01108",42.080594,-72.558081,"Springfield","MA","Hampden"
"01109",42.119293,-72.548981,"Springfield","MA","Hampden"
"01111",42.170731,-72.604842,"Springfield","MA","Hampden"
"01114",42.170731,-72.604842,"Springfield","MA","Hampden"
"01115",42.102894,-72.591633,"Springfield","MA","Hampden"
"01118",42.093894,-72.523227,"Springfield","MA","Hampden"
"01119",42.124943,-72.526705,"Springfield","MA","Hampden"
"01128",42.094616,-72.487229,"Springfield","MA","Hampden"
"01129",42.124485,-72.489479,"Springfield","MA","Hampden"
"01133",42.170731,-72.604842,"Springfield","MA","Hampden"
"01138",42.170731,-72.604842,"Springfield","MA","Hampden"
"01139",42.170731,-72.604842,"Springfield","MA","Hampden"
"01144",42.101796,-72.59151,"Springfield","MA","Hampden"
"01152",42.170731,-72.604842,"Springfield","MA","Hampden"
"01199",42.119943,-72.604983,"Springfield","MA","Hampden"
"03284",43.493812,-72.047018,"Springfield","NH","Sullivan"
"04487",45.519867,-68.647416,"Springfield","ME","Penobscot"
"05156",43.40971,-72.586064,"Springfield","VT","Windsor"
"07081",40.701101,-74.316301,"Springfield","NJ","Union"
"19064",39.931858,-75.341583,"Springfield","PA","Delaware"
"22150",38.763463,-77.186063,"Springfield","VA","Fairfax"
"22151",38.802858,-77.211556,"Springfield","VA","Fairfax"
"22152",38.775687,-77.233746,"Springfield","VA","Fairfax"
"22153",38.757015,-77.181612,"Springfield","VA","Fairfax"
"22156",38.831813,-77.288755,"Springfield","VA","Fairfax"
"22158",38.831813,-77.288755,"Springfield","VA","Fairfax"
"22159",38.831813,-77.288755,"Springfield","VA","Fairfax"
"22160",38.831813,-77.288755,"Springfield","VA","Fairfax"
"22161",38.807462,-77.219354,"Springfield","VA","Fairfax"
"26763",39.314071,-78.659428,"Springfield","WV","Hampshire"
"29146",33.517097,-81.269821,"Springfield","SC","Orangeburg"
"31329",32.369703,-81.361775,"Springfield","GA","Effingham"
"37172",36.51351,-86.888624,"Springfield","TN","Robertson"
"40069",37.734249,-85.21065,"Springfield","KY","Washington"
